,Portfolio Values
0,4999.9990234375
1,4996.091796875
2,4912.615234375
3,4950.2685546875
4,4968.029296875
5,4919.3642578125
6,4959.50390625
7,5016.33935546875
8,4942.45361328125
9,4961.28173828125
10,4995.02587890625
11,4946.71630859375
12,4941.0322265625
13,4936.06005859375
14,4815.64013671875
15,4775.85546875
16,4861.1083984375
17,4854.00341796875
18,4912.97021484375
19,4787.57861328125
20,4823.45458984375
21,4891.6572265625
22,4973.35693359375
23,4974.06787109375
24,4958.43896484375
25,4978.6865234375
26,4987.921875
27,4987.921875
28,4983.6591796875
29,4968.74072265625
30,4904.09033203125
31,4969.8056640625
32,4969.8056640625
33,4910.12841796875
34,4780.47412109375
35,4570.89404296875
36,4584.392578125
37,4397.19140625
38,4210.34619140625
39,4402.51953125
40,4240.5400390625
41,4343.19873046875
42,4134.3291015625
43,3925.10498046875
44,3405.0634765625
45,3662.95263671875
46,3494.578369140625
47,3213.599853515625
48,3791.80419921875
49,3224.9013671875
50,3421.76806640625
51,3061.940185546875
52,3113.343505859375
53,3047.7216796875
54,2884.75927734375
55,3227.453125
56,3347.76123046875
57,3580.719482421875
58,3325.886474609375
59,3412.288818359375
60,3285.7841796875
61,3079.07470703125
62,3193.913330078125
63,3099.6142578125
64,3298.894775390625
65,3342.36083984375
66,3477.178955078125
67,3788.808349609375
68,3620.469482421875
69,3521.381591796875
70,3347.88623046875
71,3220.43505859375
72,3509.59423828125
73,3381.77490234375
74,3283.7919921875
75,3294.47412109375
76,3296.31640625
77,3344.93896484375
78,3488.966552734375
79,3513.646484375
80,3608.31396484375
81,3530.958984375
82,3438.50146484375
83,3397.614013671875
84,3392.45703125
85,3328.731201171875
86,3363.357177734375
87,3418.24169921875
88,3317.6806640625
89,3209.3837890625
90,3098.877685546875
91,3227.43408203125
92,3167.76025390625
93,3335.36181640625
94,3269.79443359375
95,3367.77734375
96,3325.048095703125
97,3299.263427734375
98,3533.169189453125
99,3737.606201171875
100,3681.984619140625
101,3588.053955078125
102,3635.57177734375
103,3647.7275390625
104,3844.429443359375
105,3924.363037109375
106,4100.8056640625
107,4182.580078125
108,4075.388916015625
109,3910.365478515625
110,3584.37060546875
111,3682.35302734375
112,3733.18603515625
113,3763.02294921875
114,3667.98779296875
115,3648.09619140625
116,3606.471435546875
117,3567.42578125
118,3610.891845703125
119,3490.4404296875
120,3611.997314453125
121,3414.190185546875
122,3429.29248046875
123,3468.33837890625
124,3438.869873046875
125,3450.02880859375
126,3537.0634765625
127,3437.382568359375
128,3473.833740234375
129,3398.699951171875
130,3584.300048828125
131,3635.62890625
132,3656.4580078125
133,3712.99365234375
134,3723.407958984375
135,3654.598876953125
136,3622.611083984375
137,3701.091552734375
138,3674.3115234375
139,3685.097900390625
140,3659.061767578125
141,3607.7333984375
142,3623.35498046875
143,3711.134033203125
144,3612.197021484375
145,3598.0625
146,3577.9775390625
147,3557.520751953125
148,3619.263916015625
149,3620.37939453125
150,3699.975830078125
151,3746.8408203125
152,3865.119384765625
153,3832.388671875
154,3811.18701171875
155,3812.675048828125
156,3712.24951171875
157,3660.54931640625
158,3669.104248046875
159,3625.214599609375
160,3623.35498046875
161,3725.267822265625
162,3741.633544921875
163,3689.188720703125
164,3810.443359375
165,3826.06494140625
166,3730.103515625
167,3728.24365234375
168,3784.4072265625
169,3772.5048828125
170,3853.961181640625
171,3720.060791015625
172,3755.39599609375
173,3716.713623046875
174,3762.834228515625
175,3814.906982421875
176,3696.255859375
177,3711.8779296875
178,3669.47607421875
179,3661.66552734375
180,3548.593994140625
181,3509.911376953125
182,3453.00341796875
183,3450.02880859375
184,3480.156005859375
185,3580.20947265625
186,3550.081787109375
187,3584.300048828125
188,3610.336669921875
189,3644.5556640625
190,3721.51220703125
191,3683.221435546875
192,3747.41455078125
193,3824.37109375
194,3802.59765625
195,3849.14697265625
196,3786.8310546875
197,3765.80908203125
198,3822.118896484375
199,3814.235107421875
200,3750.04248046875
201,3771.440185546875
202,3733.900634765625
203,3865.66455078125
204,3900.576416015625
205,3804.099365234375
206,3732.3984375
207,3627.663330078125
208,3651.3134765625
209,3683.97265625
210,3766.93505859375
211,3885.560546875
212,3766.93505859375
213,3920.84765625
214,3868.667724609375
215,4391.970703125
216,4377.705078125
217,4312.38671875
218,4259.4560546875
219,4286.10888671875
220,4406.98681640625
221,4362.314453125
222,4330.0302734375
223,4341.6669921875
224,4304.5029296875
225,4428.38427734375
226,4632.97607421875
227,4584.54931640625
228,4554.1416015625
229,4428.75927734375
230,4498.5830078125
231,4584.92431640625
232,4554.89306640625
233,4596.1865234375
234,4578.91845703125
235,4583.42333984375
236,4547.76025390625
237,4518.4794921875
238,4491.82568359375
239,4444.52587890625
240,4520.3564453125
241,4533.49462890625
242,4495.95556640625
243,4473.80712890625
244,4641.609375
245,4571.03466796875
246,4698.669921875
247,4678.02294921875
248,4708.80517578125
249,4696.41748046875
250,4709.55615234375
251,4773.7490234375
252,4728.7021484375
253,4754.41259765625
254,4977.49169921875
255,5140.83056640625
256,5146.50244140625
257,5223.25634765625
258,5305.3046875
259,5310.2197265625
260,5341.2236328125
261,5245.56396484375
262,5222.8779296875
263,5144.61181640625
264,5101.5078125
265,5062.185546875
266,4999.04345703125
267,4978.62548828125
268,4837.97216796875
269,4923.044921875
270,4868.59814453125
271,4904.51806640625
272,5055.38037109375
273,5113.22998046875
274,5230.81884765625
275,5220.60888671875
276,5302.279296875
277,5281.10546875
278,5284.130859375
279,5269.38525390625
280,5344.2490234375
281,5472.802734375
282,5489.81689453125
283,5508.34423828125
284,5600.22265625
285,5652.7783203125
286,5698.150390625
287,5798.34619140625
288,5719.701171875
289,5568.08349609375
290,5693.99072265625
291,5675.4638671875
292,5785.11328125
293,5696.26025390625
294,5709.49365234375
295,5785.11328125
296,5744.27880859375
297,5869.0517578125
298,5838.42529296875
299,5907.6171875
300,5878.12548828125
301,5807.79931640625
302,5867.5390625
303,5964.33251953125
304,5869.4296875
305,5711.76220703125
306,5654.66943359375
307,5698.52783203125
308,5771.501953125
309,5867.5390625
310,5776.4169921875
311,5844.4755859375
312,5759.40234375
313,5815.36181640625
314,5846.16748046875
315,5805.09228515625
316,5895.990234375
317,5903.216796875
318,5947.3349609375
319,5934.78369140625
320,5864.04296875
321,5754.51025390625
322,5791.02001953125
323,5833.99755859375
324,5809.27587890625
325,5680.72509765625
326,5729.02685546875
327,5608.462890625
328,5715.7158203125
329,5729.78759765625
330,5756.02978515625
331,5793.30224609375
332,5905.8798828125
333,5853.3935546875
334,5836.279296875
335,5916.90869140625
336,5994.49609375
337,6115.0595703125
338,6135.9775390625
339,6135.21630859375
340,6033.28857421875
341,5991.83349609375
342,6145.86572265625
343,6241.32763671875
344,6266.4296875
345,6178.1943359375
346,6131.033203125
347,6120.3837890625
348,6189.98388671875
349,6223.4521484375
350,6159.17724609375
351,6158.4169921875
