,Returns
0,-0.0009765625
1,-3.908172607421875
2,-87.38470458984375
3,-49.731353759765625
4,-31.9705810546875
5,-80.63558959960938
6,-40.49591064453125
7,16.339569091796875
8,-57.546142578125
9,-38.717987060546875
10,-4.97381591796875
11,-53.283355712890625
12,-58.9674072265625
13,-63.939544677734375
14,-184.35943603515625
15,-224.14407348632812
16,-138.89111328125
17,-145.99606323242188
18,-87.02923583984375
19,-212.42080688476562
20,-176.5447998046875
21,-108.34213256835938
22,-26.64239501953125
23,-25.931427001953125
24,-41.560302734375
25,-21.312713623046875
26,-12.07733154296875
27,-12.077301025390625
28,-16.3399658203125
29,-31.258392333984375
30,-95.90875244140625
31,-30.193389892578125
32,-30.193359375
33,-89.87057495117188
34,-219.52484130859375
35,-429.1048889160156
36,-415.6063232421875
37,-602.8074645996094
38,-789.6526489257812
39,-597.4792785644531
40,-759.458740234375
41,-656.8000183105469
42,-865.6696166992188
43,-1074.8937072753906
44,-1594.9352111816406
45,-1337.0460205078125
46,-1505.4202575683594
47,-1786.3987426757812
48,-1208.1943359375
49,-1775.0971069335938
50,-1578.2303771972656
51,-1938.0582275390625
52,-1886.6548690795898
53,-1952.2766571044922
54,-2115.239028930664
55,-1772.545150756836
56,-1652.2370071411133
57,-1419.2787246704102
58,-1674.111701965332
59,-1587.7093200683594
60,-1714.2139205932617
61,-1920.9233627319336
62,-1806.084701538086
63,-1900.3837356567383
64,-1701.1031875610352
65,-1657.6370849609375
66,-1522.8189392089844
67,-1211.1895141601562
68,-1379.5283508300781
69,-1478.6162033081055
70,-1652.1115341186523
71,-1779.5626678466797
72,-1490.4034576416016
73,-1618.222755432129
74,-1716.2056274414062
75,-1705.5234603881836
76,-1703.681137084961
77,-1655.0585403442383
78,-1511.0309219360352
79,-1486.3509521484375
80,-1391.6834335327148
81,-1469.0383758544922
82,-1561.4958572387695
83,-1602.3832702636719
84,-1607.5402145385742
85,-1671.2660064697266
86,-1636.639991760254
87,-1581.7554321289062
88,-1682.3164291381836
89,-1790.613265991211
90,-1901.1193313598633
91,-1772.5629043579102
92,-1832.2366943359375
93,-1664.6351013183594
94,-1730.2024459838867
95,-1632.219497680664
96,-1674.9487075805664
97,-1700.7333374023438
98,-1466.8275451660156
99,-1262.3905029296875
100,-1318.0120468139648
101,-1411.9426727294922
102,-1364.4248123168945
103,-1352.2690124511719
104,-1155.5670776367188
105,-1075.633445739746
106,-899.190788269043
107,-817.4163360595703
108,-924.6074600219727
109,-1089.6308670043945
110,-1415.6257095336914
111,-1317.6432495117188
112,-1266.810203552246
113,-1236.9732513427734
114,-1332.0083694458008
115,-1351.8999328613281
116,-1393.5246505737305
117,-1432.5702667236328
118,-1389.1041641235352
119,-1509.5555419921875
120,-1387.9986190795898
121,-1585.8057174682617
122,-1570.703384399414
123,-1531.6574478149414
124,-1561.1259155273438
125,-1549.966941833496
126,-1462.9322357177734
127,-1562.6131057739258
128,-1526.1618957519531
129,-1601.2956466674805
130,-1415.6955184936523
131,-1364.3666229248047
132,-1343.537483215332
133,-1287.0018005371094
134,-1276.5874557495117
135,-1345.396499633789
136,-1377.3842544555664
137,-1298.9037475585938
138,-1325.683738708496
139,-1314.8973236083984
140,-1340.9334182739258
141,-1392.2617492675781
142,-1376.6401290893555
143,-1288.8610382080078
144,-1387.7980117797852
145,-1401.9324951171875
146,-1422.0174179077148
147,-1442.4741668701172
148,-1380.7309646606445
149,-1379.6154479980469
150,-1300.0189743041992
151,-1253.1539459228516
152,-1134.875343322754
153,-1167.6060180664062
154,-1188.8076400756836
155,-1187.319564819336
156,-1287.7450637817383
157,-1339.4452209472656
158,-1330.890251159668
159,-1374.7798614501953
160,-1376.6394424438477
161,-1274.7265625
162,-1258.3608016967773
163,-1310.8055877685547
164,-1189.550910949707
165,-1173.9292907714844
166,-1269.8906784057617
167,-1271.750503540039
168,-1215.5868911743164
169,-1227.4891967773438
170,-1146.032859802246
171,-1279.933219909668
172,-1244.5979766845703
173,-1283.2803115844727
174,-1237.15966796875
175,-1185.0868759155273
176,-1303.7379608154297
177,-1288.115852355957
178,-1330.5176696777344
179,-1338.3281784057617
180,-1451.399673461914
181,-1490.0822525024414
182,-1546.9901733398438
183,-1549.964744567871
184,-1519.8375091552734
185,-1419.7840042114258
186,-1449.9116516113281
187,-1415.6933517456055
188,-1389.6566925048828
189,-1355.4376602172852
190,-1278.4810791015625
191,-1316.7718124389648
192,-1252.5786590576172
193,-1175.6220779418945
194,-1197.3954772949219
195,-1150.8461227416992
196,-1213.1620025634766
197,-1234.183937072754
198,-1177.8740844726562
199,-1185.7578353881836
200,-1249.950424194336
201,-1228.5526809692383
202,-1266.0921936035156
203,-1134.3282470703125
204,-1099.4163436889648
205,-1195.8933563232422
206,-1267.5942459106445
207,-1372.3293151855469
208,-1348.6791305541992
209,-1316.0199127197266
210,-1233.057472229004
211,-1114.4319458007812
212,-1233.0573959350586
213,-1079.1447677612305
214,-1131.3246612548828
215,-608.0216217041016
216,-622.2872085571289
217,-687.6055297851562
218,-740.5361557006836
219,-713.8832855224609
220,-593.0053176879883
221,-637.6776428222656
222,-669.961784362793
223,-658.3250274658203
224,-695.4890518188477
225,-571.607666015625
226,-367.0158386230469
227,-415.4425582885742
228,-445.85023498535156
229,-571.2325210571289
230,-501.40875244140625
231,-415.0674057006836
232,-445.09861755371094
233,-403.8051223754883
234,-421.0731506347656
235,-416.56822967529297
236,-452.2312774658203
237,-481.51200103759766
238,-508.165771484375
239,-555.4655380249023
240,-479.6349334716797
241,-466.49671173095703
242,-504.0357360839844
243,-526.1841354370117
244,-358.3818588256836
245,-428.95652770996094
246,-301.3212356567383
247,-321.9681701660156
248,-291.18590545654297
249,-303.5735626220703
250,-290.43485260009766
251,-226.241943359375
252,-271.28878021240234
253,-245.5782928466797
254,-22.499160766601562
255,140.83973693847656
256,146.51165008544922
257,223.26559448242188
258,305.31397247314453
259,310.2290496826172
260,341.23299407958984
261,245.5733642578125
262,222.88736724853516
263,144.6212921142578
264,101.51732635498047
265,62.195098876953125
266,-0.9469528198242188
267,-21.364883422851562
268,-162.01817321777344
269,-76.94538116455078
270,-131.39212036132812
271,-95.47216033935547
272,55.390174865722656
273,113.23982238769531
274,230.82872772216797
275,220.61880493164062
276,302.2892532348633
277,281.11546325683594
278,284.1408920288086
279,269.39532470703125
280,344.2591323852539
281,472.81287384033203
282,489.8270721435547
283,508.35445404052734
284,600.23291015625
285,652.7886123657227
286,698.1607208251953
287,798.356559753418
288,719.7115783691406
289,568.0939331054688
290,694.0011978149414
291,675.4743804931641
292,785.1238327026367
293,696.2708435058594
294,709.504280090332
295,785.1239471435547
296,744.2895126342773
297,869.0625
298,838.4360733032227
299,907.6280059814453
300,878.136344909668
301,807.8102111816406
302,867.5499954223633
303,964.3434906005859
304,869.4406967163086
305,711.7732467651367
306,654.6805114746094
307,698.538948059082
308,771.5131072998047
309,867.5502548217773
310,776.42822265625
311,844.4868545532227
312,759.4136505126953
313,815.373161315918
314,846.1788635253906
315,805.1037063598633
316,896.0016937255859
317,903.2282943725586
318,947.3464965820312
319,934.7952651977539
320,864.0545806884766
321,754.5219039916992
322,791.0317077636719
323,834.0092849731445
324,809.2876434326172
325,680.7368927001953
326,729.038688659668
327,608.4747619628906
328,715.7277297973633
329,729.7995452880859
330,756.0417709350586
331,793.3142700195312
332,905.8919448852539
333,853.4056549072266
334,836.2914352416992
335,916.9208679199219
336,994.5083084106445
337,1115.0718231201172
338,1135.9898300170898
339,1135.2286376953125
340,1033.3009414672852
341,991.8459014892578
342,1145.878158569336
343,1241.3401107788086
344,1266.4421997070312
345,1178.206886291504
346,1131.0457916259766
347,1120.3964157104492
348,1189.9965515136719
349,1223.4648513793945
350,1159.1899871826172
351,1158.4297714233398
352,1254.2720947265625
353,1250.0890274047852
354,1318.9279327392578
355,1319.3078536987305
356,1323.4909973144531
357,1333.7600784301758
358,1304.0950775146484
359,1278.993064880371
360,1200.6459350585938
361,1104.0419692993164
362,1099.859390258789
363,996.4106979370117
364,905.5122985839844
365,946.967903137207
366,775.4401016235352
367,629.3952102661133
368,724.8561859130859
369,716.4900131225586
370,751.0999145507812
371,803.9646987915039
372,862.5360260009766
373,873.1845016479492
374,865.9589538574219
375,919.2045974731445
376,977.7744598388672
377,972.0371932983398
378,871.8179931640625
379,878.7023086547852
380,777.3351593017578
381,962.0925140380859
382,1047.3933334350586
383,957.5012817382812
384,937.2278823852539
385,950.2342681884766
386,814.4398651123047
387,625.4755401611328
388,730.2861251831055
389,850.7793273925781
390,776.9527053833008
391,765.8604583740234
392,804.4942855834961
393,796.8439331054688
394,806.4069595336914
395,856.1350250244141
396,809.4670944213867
397,786.1336364746094
398,851.927131652832
399,788.8114471435547
400,861.8725204467773
401,1028.2680587768555
402,1021.7656555175781
403,1095.5913772583008
404,1168.2701263427734
405,1192.368309020996
406,1123.1329956054688
407,1082.9684829711914
408,1009.5246734619141
409,954.8250045776367
410,905.0979919433594
411,921.928108215332
412,997.6669158935547
413,1034.7714462280273
414,1159.09033203125
415,1190.8389053344727
416,1240.5664825439453
417,1140.729118347168
418,1121.9855041503906
419,1113.1881790161133
420,1141.495346069336
421,1104.3904037475586
422,1093.6799926757812
423,1066.520851135254
424,1092.9149322509766
425,1022.9144821166992
426,1118.5434265136719
427,1011.8212966918945
428,1053.5156707763672
429,1050.8379745483398
430,1035.1544189453125
431,854.6061096191406
432,855.3707962036133
433,967.4489593505859
434,1169.035903930664
435,1240.1848678588867
436,1390.8968124389648
437,1356.4705810546875
438,1351.4974746704102
439,1265.0482940673828
440,1396.635238647461
441,1389.7495346069336
442,1494.0371704101562
443,1507.891212463379
444,1549.0670318603516
445,1554.0690231323242
446,1416.3024520874023
447,1367.045166015625
448,1199.2624816894531
449,1294.3137893676758
450,1415.1487884521484
451,1412.840232849121
452,1490.5741577148438
453,1577.9286880493164
454,1526.363296508789
455,1614.1025924682617
456,1581.7769470214844
457,1599.479621887207
458,1462.0973281860352
459,1559.4577178955078
460,1541.3708419799805
461,1537.9075012207031
462,1563.6912307739258
463,1565.9998626708984
464,1479.799217224121
465,1470.5643920898438
466,1509.4301528930664
467,1460.173355102539
468,1454.0166549682617
