Attributes,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
Symbols,AAPL,MSFT,AMZN,GOOG,TSLA,NVDA,JNJ,JPM,CVX,BAC,INTC,AMD,AAPL,MSFT,AMZN,GOOG,TSLA,NVDA,JNJ,JPM,CVX,BAC,INTC,AMD,AAPL,MSFT,AMZN,GOOG,TSLA,NVDA,JNJ,JPM,CVX,BAC,INTC,AMD,AAPL,MSFT,AMZN,GOOG,TSLA,NVDA,JNJ,JPM,CVX,BAC,INTC,AMD,AAPL,MSFT,AMZN,GOOG,TSLA,NVDA,JNJ,JPM,CVX,BAC,INTC,AMD,AAPL,MSFT,AMZN,GOOG,TSLA,NVDA,JNJ,JPM,CVX,BAC,INTC,AMD
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-02,73.78591918945312,156.9243927001953,94.90049743652344,1367.3699951171875,86.052001953125,59.80360794067383,136.84991455078125,131.04798889160156,107.17887878417969,33.69381332397461,56.97569274902344,49.099998474121094,75.0875015258789,160.6199951171875,94.90049743652344,1367.3699951171875,86.052001953125,59.977500915527344,145.97000122070312,141.08999633789062,121.43000030517578,35.63999938964844,60.84000015258789,49.099998474121094,75.1500015258789,160.72999572753906,94.90049743652344,1368.1400146484375,86.13999938964844,59.977500915527344,146.02000427246094,141.10000610351562,121.62999725341797,35.65999984741211,60.970001220703125,49.25,73.79750061035156,158.3300018310547,93.2074966430664,1341.550048828125,84.34200286865234,59.18000030517578,145.0800018310547,139.25999450683594,120.7699966430664,35.290000915527344,60.220001220703125,46.630001068115234,74.05999755859375,158.77999877929688,93.75,1341.550048828125,84.9000015258789,59.6875,145.8699951171875,139.7899932861328,120.80999755859375,35.349998474121094,60.2400016784668,46.86000061035156,135480400.0,22622100.0,80580000.0,1406600.0,47660500.0,23753600.0,5777000.0,10803700.0,5205000.0,37614200.0,18056000.0,80331100.0
2020-01-03,73.06857299804688,154.9703826904297,93.74849700927734,1360.6600341796875,88.60199737548828,58.84638977050781,135.2655029296875,129.31861877441406,106.80814361572266,32.99421691894531,56.28269577026367,48.599998474121094,74.35749816894531,158.6199951171875,93.74849700927734,1360.6600341796875,88.60199737548828,59.01750183105469,144.27999877929688,138.33999633789062,121.01000213623047,34.900001525878906,60.099998474121094,48.599998474121094,75.1449966430664,159.9499969482422,94.30999755859375,1372.5,90.80000305175781,59.45750045776367,145.3699951171875,139.22999572753906,122.72000122070312,35.150001525878906,60.70000076293945,49.38999938964844,74.125,158.05999755859375,93.2249984741211,1345.5439453125,87.38400268554688,58.525001525878906,143.0,137.0800018310547,120.73999786376953,34.7599983215332,59.810001373291016,47.540000915527344,74.2874984741211,158.32000732421875,93.2249984741211,1347.8599853515625,88.0999984741211,58.775001525878906,143.5,137.5,121.77999877929688,34.97999954223633,59.810001373291016,48.029998779296875,146322800.0,21116200.0,75288000.0,1186400.0,88892500.0,20538400.0,5752400.0,10386800.0,6360900.0,50357900.0,15293900.0,73127400.0
2020-01-06,73.65079498291016,155.37098693847656,95.14399719238281,1394.2099609375,90.30799865722656,59.09316635131836,135.0967254638672,129.21578979492188,106.4462661743164,32.94694519042969,56.12349319458008,48.38999938964844,74.94999694824219,159.02999877929688,95.14399719238281,1394.2099609375,90.30799865722656,59.26499938964844,144.10000610351562,138.22999572753906,120.5999984741211,34.849998474121094,59.93000030517578,48.38999938964844,74.98999786376953,159.10000610351562,95.18450164794922,1396.5,90.31199645996094,59.317501068115234,144.1999969482422,138.27000427246094,121.66999816894531,34.900001525878906,60.20000076293945,48.86000061035156,73.1875,156.50999450683594,93.0,1350.0,88.0,57.817501068115234,142.85000610351562,136.5,120.33000183105469,34.369998931884766,59.33000183105469,47.86000061035156,73.44750213623047,157.0800018310547,93.0,1350.0,88.09400177001953,58.08000183105469,144.0,136.55999755859375,121.23999786376953,34.40999984741211,59.59000015258789,48.02000045776367,118387200.0,20813700.0,81236000.0,1732300.0,50665000.0,26263600.0,7731300.0,10259000.0,9953000.0,42185000.0,17755200.0,47934900.0
2020-01-07,73.30441284179688,153.95433044433594,95.34300231933594,1393.3399658203125,93.81199645996094,59.80859375,135.92176818847656,127.01904296875,105.08700561523438,32.7295036315918,55.187007904052734,48.25,74.59750366210938,157.5800018310547,95.34300231933594,1393.3399658203125,93.81199645996094,59.98249816894531,144.97999572753906,135.8800048828125,119.05999755859375,34.619998931884766,58.93000030517578,48.25,75.2249984741211,159.6699981689453,95.69450378417969,1402.989990234375,94.32599639892578,60.442501068115234,145.4499969482422,137.86000061035156,119.7300033569336,34.91999816894531,59.79999923706055,49.38999938964844,74.37000274658203,157.32000732421875,94.60199737548828,1390.3800048828125,90.6719970703125,59.09749984741211,141.3800048828125,135.82000732421875,117.7699966430664,34.529998779296875,58.88999938964844,48.040000915527344,74.95999908447266,159.32000732421875,95.2249984741211,1397.93994140625,92.27999877929688,59.54999923706055,144.00999450683594,137.27999877929688,119.0199966430664,34.70000076293945,59.779998779296875,49.349998474121094,108872000.0,21634100.0,80898000.0,1502700.0,89410500.0,31485600.0,7382900.0,10531300.0,7856900.0,34149000.0,21876100.0,58061400.0
2020-01-08,74.48361206054688,156.40658569335938,94.59850311279297,1404.3199462890625,98.4280014038086,59.92076873779297,135.90301513671875,128.00991821289062,103.8866195678711,33.060401916503906,55.224464416503906,47.83000183105469,75.79750061035156,160.08999633789062,94.59850311279297,1404.3199462890625,98.4280014038086,60.095001220703125,144.9600067138672,136.94000244140625,117.69999694824219,34.970001220703125,58.970001220703125,47.83000183105469,76.11000061035156,160.8000030517578,95.55000305175781,1411.5799560546875,99.697998046875,60.5099983215332,145.97999572753906,137.5800018310547,119.08999633789062,35.189998626708984,59.31999969482422,48.29999923706055,74.29000091552734,157.9499969482422,94.3219985961914,1390.8399658203125,93.64600372314453,59.537498474121094,143.6999969482422,135.60000610351562,117.6500015258789,34.54999923706055,58.52000045776367,47.13999938964844,74.29000091552734,158.92999267578125,94.9020004272461,1392.0799560546875,94.73999786376953,59.939998626708984,144.8699951171875,135.6999969482422,118.55000305175781,34.56999969482422,58.88999938964844,47.849998474121094,132079200.0,27746500.0,70160000.0,1528000.0,155721500.0,27710800.0,6605800.0,9695300.0,7295900.0,45311600.0,23133500.0,53767000.0
2020-01-09,76.06568908691406,158.3605499267578,95.05249786376953,1419.8299560546875,96.26799774169922,60.578857421875,136.30612182617188,128.47731018066406,103.71891784667969,33.11711883544922,55.53350067138672,48.970001220703125,77.40750122070312,162.08999633789062,95.05249786376953,1419.8299560546875,96.26799774169922,60.755001068115234,145.38999938964844,137.44000244140625,117.51000213623047,35.029998779296875,59.29999923706055,48.970001220703125,77.60749816894531,162.22000122070312,95.89099884033203,1427.3299560546875,99.76000213623047,61.48249816894531,146.02999877929688,138.22999572753906,117.91999816894531,35.33000183105469,59.5099983215332,49.959999084472656,76.55000305175781,161.02999877929688,94.79000091552734,1410.27001953125,94.5739974975586,60.21500015258789,144.99000549316406,137.0399932861328,116.18000030517578,34.939998626708984,58.83000183105469,48.38999938964844,76.80999755859375,161.83999633789062,95.49449920654297,1420.5699462890625,99.41999816894531,60.962501525878906,145.75999450683594,138.0500030517578,117.58999633789062,35.29999923706055,59.04999923706055,48.939998626708984,170108400.0,21385000.0,63346000.0,1500900.0,142202000.0,25511200.0,6112700.0,9469000.0,7345300.0,39861600.0,18813300.0,76512800.0
2020-01-10,76.23765563964844,157.6278076171875,94.15799713134766,1429.72998046875,95.62999725341797,60.90291976928711,135.99676513671875,127.19664764404297,102.77449798583984,32.842960357666016,55.19636917114258,48.16999816894531,77.5824966430664,161.33999633789062,94.15799713134766,1429.72998046875,95.62999725341797,61.08000183105469,145.05999755859375,136.07000732421875,116.44000244140625,34.7400016784668,58.939998626708984,48.16999816894531,78.1675033569336,163.22000122070312,95.34700012207031,1434.928955078125,96.98799896240234,62.13750076293945,146.17999267578125,137.25,117.69000244140625,35.06999969482422,60.08000183105469,49.290000915527344,77.0625,161.17999267578125,94.0,1418.3499755859375,94.73999786376953,60.9375,144.89999389648438,135.80999755859375,116.4000015258789,34.65999984741211,58.869998931884766,48.0,77.6500015258789,162.82000732421875,95.26850128173828,1427.56005859375,96.35800170898438,61.83250045776367,145.75,137.2100067138672,117.5199966430664,35.0,59.56999969482422,49.2599983215332,140644800.0,20725900.0,57074000.0,1820700.0,64797500.0,31629600.0,5042600.0,10190900.0,6393800.0,39730400.0,15200600.0,44133700.0
2020-01-13,77.8664321899414,159.523193359375,94.56500244140625,1439.22998046875,104.97200012207031,62.81235885620117,136.59677124023438,128.25296020507812,102.96867370605469,33.145484924316406,55.80508804321289,48.75,79.23999786376953,163.27999877929688,94.56500244140625,1439.22998046875,104.97200012207031,62.994998931884766,145.6999969482422,137.1999969482422,116.66000366210938,35.060001373291016,59.59000015258789,48.75,79.26750183105469,163.30999755859375,94.9000015258789,1440.52001953125,105.1259994506836,63.247501373291016,145.7899932861328,137.1999969482422,116.91000366210938,35.06999969482422,59.779998779296875,48.86000061035156,77.7874984741211,161.25999450683594,94.04000091552734,1426.02001953125,98.4000015258789,61.6875,144.72000122070312,135.75999450683594,116.08000183105469,34.65999984741211,59.08000183105469,48.2400016784668,77.91000366210938,161.75999450683594,94.56549835205078,1436.1300048828125,98.69999694824219,61.915000915527344,145.47999572753906,136.19000244140625,116.47000122070312,34.84000015258789,59.16999816894531,48.65999984741211,121532000.0,21626500.0,55616000.0,1652300.0,132588000.0,31984000.0,4593200.0,12355200.0,6846700.0,37956100.0,16453300.0,34266800.0
