,AAPL,MSFT,AMZN,GOOG,TSLA,NVDA,JNJ,JPM,CVX,BAC,INTC,AMD
0,73.78591918945312,156.9243927001953,94.90049743652344,1367.3699951171875,86.052001953125,59.80360794067383,136.84991455078125,131.04798889160156,107.17887878417969,33.69381332397461,56.97569274902344,49.099998474121094
1,73.06857299804688,154.9703826904297,93.74849700927734,1360.6600341796875,88.60199737548828,58.84638977050781,135.2655029296875,129.31861877441406,106.80814361572266,32.99421691894531,56.28269577026367,48.599998474121094
2,73.65079498291016,155.37098693847656,95.14399719238281,1394.2099609375,90.30799865722656,59.09316635131836,135.0967254638672,129.21578979492188,106.4462661743164,32.94694519042969,56.12349319458008,48.38999938964844
3,73.30441284179688,153.95433044433594,95.34300231933594,1393.3399658203125,93.81199645996094,59.80859375,135.92176818847656,127.01904296875,105.08700561523438,32.7295036315918,55.187007904052734,48.25
4,74.48361206054688,156.40658569335938,94.59850311279297,1404.3199462890625,98.4280014038086,59.92076873779297,135.90301513671875,128.00991821289062,103.8866195678711,33.060401916503906,55.224464416503906,47.83000183105469
5,76.06568908691406,158.3605499267578,95.05249786376953,1419.8299560546875,96.26799774169922,60.578857421875,136.30612182617188,128.47731018066406,103.71891784667969,33.11711883544922,55.53350067138672,48.970001220703125
6,76.23765563964844,157.6278076171875,94.15799713134766,1429.72998046875,95.62999725341797,60.90291976928711,135.99676513671875,127.19664764404297,102.77449798583984,32.842960357666016,55.19636917114258,48.16999816894531
7,77.8664321899414,159.523193359375,94.56500244140625,1439.22998046875,104.97200012207031,62.81235885620117,136.59677124023438,128.25296020507812,102.96867370605469,33.145484924316406,55.80508804321289,48.75
8,76.81497192382812,158.39964294433594,93.47200012207031,1430.8800048828125,107.58399963378906,61.64076614379883,137.3655548095703,129.74862670898438,102.65092468261719,33.39128494262695,55.655250549316406,48.209999084472656
9,76.48578643798828,159.42547607421875,93.10099792480469,1439.199951171875,103.69999694824219,61.214515686035156,137.82493591308594,127.80426025390625,102.5008773803711,32.77677917480469,55.19636917114258,48.54999923706055
10,77.4438705444336,162.34671020507812,93.89700317382812,1451.699951171875,102.697998046875,62.052066802978516,138.9405517578125,128.29974365234375,103.17168426513672,32.82405090332031,55.87063980102539,49.77000045776367
11,78.30126953125,163.25531005859375,93.23600006103516,1480.3900146484375,102.0999984741211,62.13930892944336,139.84996032714844,129.187744140625,102.01543426513672,32.81459426879883,55.814453125,50.93000030517578
12,77.77062225341797,162.66909790039062,94.5999984741211,1484.4000244140625,109.44000244140625,61.80528259277344,139.94374084472656,127.91643524169922,100.01182556152344,32.3891716003418,56.70410919189453,51.04999923706055
13,78.0482406616211,161.8874969482422,94.37300109863281,1485.949951171875,113.91200256347656,62.34621810913086,138.98745727539062,127.76686096191406,99.64994812011719,32.48371124267578,58.745643615722656,51.43000030517578
14,78.4240951538086,162.88401794433594,94.22899627685547,1486.6500244140625,114.44000244140625,63.03171920776367,139.2499542236328,127.6360092163086,99.82646179199219,32.25680923461914,59.29817199707031,51.709999084472656
15,78.19808959960938,161.24269104003906,93.08200073242188,1466.7099609375,112.96399688720703,62.438446044921875,139.05311584472656,124.4670639038086,98.72318267822266,31.7084903717041,64.1210708618164,50.349998474121094
16,75.89864349365234,158.5462188720703,91.41699981689453,1433.9000244140625,111.60399627685547,59.87589645385742,139.45620727539062,123.42009735107422,97.43452453613281,31.056163787841797,61.51763916015625,49.2599983215332
17,78.04576873779297,161.6529998779297,92.6624984741211,1452.56005859375,113.37999725341797,61.81276321411133,140.1593780517578,125.66360473632812,98.078857421875,31.424869537353516,63.03474426269531,50.529998779296875
18,79.679443359375,164.1736602783203,92.9000015258789,1458.6300048828125,116.197998046875,61.2070198059082,141.1343536376953,125.47663116455078,97.41687774658203,31.207427978515625,62.11699676513672,47.5099983215332
19,79.5639877319336,168.80459594726562,93.53399658203125,1455.8399658203125,128.16200256347656,61.27432632446289,140.96560668945312,127.02838134765625,98.32600402832031,31.65175437927246,62.24809265136719,48.779998779296875
20,76.03622436523438,166.31326293945312,100.43599700927734,1434.22998046875,130.11399841308594,58.936126708984375,139.56871032714844,123.72859954833984,94.56596374511719,31.037254333496094,59.869422912597656,47.0
21,75.827392578125,170.3677978515625,100.20999908447266,1485.93994140625,156.0,59.908302307128906,140.7874755859375,124.6727066040039,93.80687713623047,31.169612884521484,60.32830047607422,48.02000045776367
22,78.33074188232422,175.9757080078125,102.4834976196289,1447.0699462890625,177.41200256347656,61.603370666503906,142.12815856933594,126.46752166748047,94.30998229980469,31.78411865234375,61.302249908447266,49.45000076293945
23,78.969482421875,175.7607879638672,101.99349975585938,1448.22998046875,146.94000244140625,62.50823974609375,144.36883544921875,128.6175079345703,97.33744049072266,32.81459426879883,63.06283187866211,49.84000015258789
24,79.89317321777344,179.40496826171875,102.5114974975586,1476.22998046875,149.79200744628906,63.37822341918945,143.93756103515625,128.63621520996094,96.64015197753906,32.77677917480469,63.138118743896484,49.31999969482422
25,78.80722045898438,179.65895080566406,103.96399688720703,1479.22998046875,149.61399841308594,62.71514129638672,142.4000244140625,128.2249298095703,96.15469360351562,32.72005081176758,62.13114929199219,49.72999954223633
26,79.1815185546875,184.3583221435547,106.69550323486328,1508.6800537109375,154.25599670410156,65.55189514160156,142.37188720703125,128.7577667236328,96.90494537353516,32.795684814453125,62.4793586730957,52.2599983215332
27,78.70378875732422,180.19631958007812,107.54000091552734,1508.7900390625,154.87600708007812,66.7783432006836,142.49378967285156,129.00079345703125,98.15828704833984,32.871315002441406,63.43928146362305,53.79999923706055
28,80.57283782958984,180.4601287841797,108.0,1518.27001953125,153.45799255371094,67.9374771118164,141.65000915527344,129.00079345703125,98.89088439941406,33.01312255859375,63.4863395690918,53.88999938964844
